backend,wall_time,ros_time,robot,metric,topic,value_ms
fmm,1776578634.2082367,1171.376,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,6.0356440000000005
fmm,1776578634.2083106,1171.376,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578634.208387,1171.376,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.6928270000000003
fmm,1776578634.2089784,1171.377,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,6.826949000000001
fmm,1776578634.209061,1171.377,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578634.209105,1171.377,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.349331
fmm,1776578634.2096753,1171.377,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,7.416354000000001
fmm,1776578634.2097678,1171.377,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,4.371632
fmm,1776578634.2098207,1171.377,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578634.2098932,1171.377,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,7.588055000000001
fmm,1776578634.209977,1171.377,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578634.2100172,1171.377,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,4.589933
fmm,1776578639.5430589,1171.708,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.0770150000000003
fmm,1776578639.543109,1171.708,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.6928270000000003
fmm,1776578639.5431998,1171.708,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578639.5433035,1171.708,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.112016
fmm,1776578639.543351,1171.708,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,4.371632
fmm,1776578639.5433905,1171.708,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.690319
fmm,1776578639.5434492,1171.708,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.597919
fmm,1776578639.5434883,1171.708,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.349331
fmm,1776578639.5435185,1171.708,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578639.5435884,1171.708,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578639.5436332,1171.708,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578639.5436947,1171.708,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,4.589933
