backend,wall_time,ros_time,robot,metric,topic,value_ms
esdf,1776578912.632796,1170.828,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.7772200000000002
esdf,1776578912.632877,1170.828,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.68432
esdf,1776578912.6329305,1170.828,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578912.6329842,1170.828,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,4.901236000000001
esdf,1776578912.633098,1170.828,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578912.6331592,1170.828,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,4.9543360000000005
esdf,1776578912.633628,1170.828,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,5.648941
esdf,1776578912.6336985,1170.828,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578912.6337543,1170.828,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,3.317824
esdf,1776578912.6338098,1170.828,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,5.550441
esdf,1776578912.6338813,1170.828,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578912.6339338,1170.828,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.1993240000000003
esdf,1776578917.8267572,1171.162,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.0448150000000003
esdf,1776578917.8268495,1171.162,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578917.8269496,1171.162,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.68432
esdf,1776578917.8270895,1171.162,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.1993240000000003
esdf,1776578917.8271723,1171.162,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.7772200000000002
esdf,1776578917.8272202,1171.162,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578917.8273613,1171.162,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578917.8275075,1171.162,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.053214
esdf,1776578917.8275578,1171.162,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.8435210000000004
esdf,1776578917.827602,1171.162,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578917.8277442,1171.162,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.949722
esdf,1776578917.827797,1171.162,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,3.317824
esdf,1776578923.9281251,1171.496,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.0272140000000003
esdf,1776578923.9281948,1171.496,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.1993240000000003
esdf,1776578923.92824,1171.496,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.68432
esdf,1776578923.928332,1171.496,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578923.9284058,1171.496,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578923.928506,1171.496,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,3.317824
esdf,1776578923.9286191,1171.496,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578923.9287107,1171.496,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,1.9094140000000002
esdf,1776578923.9287531,1171.496,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,1.994315
esdf,1776578927.806793,1171.7,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,1.954514
esdf,1776578927.8068967,1171.7,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,3.317824
esdf,1776578927.8069544,1171.7,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,1.9872150000000002
esdf,1776578927.80703,1171.7,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.1993240000000003
esdf,1776578927.8070881,1171.7,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578927.8071487,1171.7,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
