scope,metric,count,mean_ms,median_ms,p95_ms,min_ms,max_ms
robot1,distance_field_update_time,4,2.7772200000000002,2.7772200000000002,2.7772200000000002,2.7772200000000002,2.7772200000000002
robot1,planning_time,4,3.2006982500000003,2.8981210000000006,4.6540937499999995,2.052215,4.9543360000000005
robot1,velocity_map_time,4,0.0,0.0,0.0,0.0,0.0
robot2,distance_field_update_time,5,3.1993240000000003,3.1993240000000003,3.1993240000000003,3.1993240000000003,3.1993240000000003
robot2,planning_time,5,2.9409616,2.0448150000000003,5.0680774,1.9766140000000003,5.550441
robot2,velocity_map_time,5,0.0,0.0,0.0,0.0,0.0
robot3,distance_field_update_time,5,2.68432,2.68432,2.68432,2.68432,2.68432
robot3,planning_time,5,2.7383398000000003,2.053214,4.4655528,1.9872150000000002,4.901236000000001
robot3,velocity_map_time,5,0.0,0.0,0.0,0.0,0.0
robot4,distance_field_update_time,6,3.317824,3.317824,3.317824,3.317824,3.317824
robot4,planning_time,6,2.814554,2.218616,4.97413625,1.9094140000000002,5.648941
robot4,velocity_map_time,6,0.0,0.0,0.0,0.0,0.0
ALL,distance_field_update_time,20,3.0217022,3.1993240000000003,3.317824,2.68432,3.317824
ALL,planning_time,20,2.9043312,2.2679660000000004,5.555366000000001,1.9094140000000002,5.648941
ALL,velocity_map_time,20,0.0,0.0,0.0,0.0,0.0
