scope,metric,count,mean_ms,median_ms,p95_ms,min_ms,max_ms
robot1,distance_field_update_time,4,2.62732,2.62732,2.62732,2.62732,2.62732
robot1,planning_time,4,2.9985972500000004,2.577019,4.5462289,2.037215,4.803136
robot1,velocity_map_time,4,0.0,0.0,0.0,0.0,0.0
robot2,distance_field_update_time,5,2.72142,2.72142,2.72142,2.72142,2.72142
robot2,planning_time,5,3.0543824,2.042515,5.174738199999999,1.9714140000000002,5.548941
robot2,velocity_map_time,5,0.0,0.0,0.0,0.0,0.0
robot3,distance_field_update_time,6,3.7005269999999997,3.700527,3.700527,3.700527,3.700527
robot3,planning_time,6,3.184339833333334,2.577919,5.321538250000001,2.037315,5.9669430000000006
robot3,velocity_map_time,6,0.0,0.0,0.0,0.0,0.0
robot4,distance_field_update_time,6,4.052930000000001,4.052930000000001,4.052930000000001,4.052930000000001,4.052930000000001
robot4,planning_time,6,3.2673905,2.8577710000000005,5.598441,2.031314,6.293146
robot4,velocity_map_time,6,0.0,0.0,0.0,0.0,0.0
ALL,distance_field_update_time,21,3.3636724761904766,3.700527,4.052930000000001,2.62732,4.052930000000001
ALL,planning_time,21,3.14174680952381,2.574119,5.9669430000000006,1.9714140000000002,6.293146
ALL,velocity_map_time,21,0.0,0.0,0.0,0.0,0.0
