scope,metric,count,mean_ms,median_ms,p95_ms,min_ms,max_ms
robot1,distance_field_update_time,3,3.9134320000000007,3.9134320000000007,3.9134320000000007,3.9134320000000007,3.9134320000000007
robot1,planning_time,3,3.9365660000000005,2.684622,6.6878553,1.9924170000000003,7.132659
robot1,velocity_map_time,3,0.0,0.0,0.0,0.0,0.0
robot2,distance_field_update_time,3,3.882332,3.882332,3.882332,3.882332,3.882332
robot2,planning_time,3,4.228301666666667,3.342228,6.7536159,2.2100180000000003,7.132659
robot2,velocity_map_time,3,0.0,0.0,0.0,0.0,0.0
robot3,distance_field_update_time,3,2.959825,2.959825,2.9598250000000004,2.959825,2.959825
robot3,planning_time,3,3.549363,3.4265280000000002,5.046812400000001,1.994717,5.226844000000001
robot3,velocity_map_time,3,0.0,0.0,0.0,0.0,0.0
robot4,distance_field_update_time,3,3.3363280000000004,3.3363280000000004,3.3363280000000004,3.3363280000000004,3.3363280000000004
robot4,planning_time,3,3.5751630000000003,2.676622,5.5279363,2.2041180000000002,5.844749000000001
robot4,velocity_map_time,3,0.0,0.0,0.0,0.0,0.0
ALL,distance_field_update_time,12,3.52297925,3.60933,3.9134320000000007,2.959825,3.9134320000000007
ALL,planning_time,12,3.8223484166666672,3.013425,7.132659,1.9924170000000003,7.132659
ALL,velocity_map_time,12,0.0,0.0,0.0,0.0,0.0
