scope,metric,count,mean_ms,median_ms,p95_ms,min_ms,max_ms
robot1,distance_field_update_time,3,4.649339,4.649339,4.649339,4.649339,4.649339
robot1,planning_time,3,4.1049006666666665,1.9919160000000002,7.845565499999998,1.826815,8.495970999999999
robot1,velocity_map_time,3,0.0,0.0,0.0,0.0,0.0
robot2,distance_field_update_time,3,4.126735,4.126735,4.126735,4.126735,4.126735
robot2,planning_time,3,3.9669000000000003,2.41112,6.9831587,1.998417,7.491163
robot2,velocity_map_time,3,0.0,0.0,0.0,0.0,0.0
robot3,distance_field_update_time,3,3.8643319999999997,3.864332,3.864332,3.864332,3.864332
robot3,planning_time,3,4.149534666666667,2.744723,6.6368054,2.6346220000000002,7.069259000000001
robot3,velocity_map_time,3,0.0,0.0,0.0,0.0,0.0
robot4,distance_field_update_time,3,4.509337,4.509337,4.509337,4.509337,4.509337
robot4,planning_time,3,3.9973666666666667,2.435121,7.0204778999999995,2.0270170000000003,7.529962
robot4,velocity_map_time,3,0.0,0.0,0.0,0.0,0.0
ALL,distance_field_update_time,12,4.28743575,4.318036,4.649339,3.864332,4.649339
ALL,planning_time,12,4.0546755,2.5348715000000004,7.964666049999998,1.826815,8.495970999999999
ALL,velocity_map_time,12,0.0,0.0,0.0,0.0,0.0
